datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3,y_pred
2023-11-09 14:00:00+09:00,0.274690731,0.429111871,0.3239088310558281,0.3239088310558281,0.426142885,0.3623598205154038,0.3623598205154038,0.3239088310558281
2023-11-09 15:00:00+09:00,0.251676984,0.274690731,0.2106121466866073,0.2106121466866073,0.484050428,0.2930559119849472,0.2930559119849472,0.2106121466866073
2023-11-09 16:00:00+09:00,0.115072839,0.251676984,0.1418128682849731,0.1418128682849731,0.429111871,0.1517168610054931,0.1517168610054931,0.1418128682849731
2023-11-09 17:00:00+09:00,0.039347275,0.115072839,0.0043332055590286,0.0043332055590286,0.274690731,0.0,0.0,0.0043332055590286
2023-11-09 18:00:00+09:00,0.0,0.039347275,0.0,0.0,0.251676984,0.0,0.0,0.0
2023-11-09 19:00:00+09:00,0.0,0.0,0.0,0.0,0.115072839,0.0,0.0,0.0
2023-11-09 20:00:00+09:00,0.0,0.0,0.0010843799682334,0.0010843799682334,0.039347275,0.0,0.0,0.0010843799682334
2023-11-09 21:00:00+09:00,0.0,0.0,0.0001940195361385,0.0001940195361385,0.0,0.0,0.0,0.0001940195361385
2023-11-09 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0004129853041376,0.0004129853041376,0.0
2023-11-09 23:00:00+09:00,0.0,0.0,0.0005744529189541,0.0005744529189541,0.0,0.0,0.0,0.0005744529189541
2023-11-10 00:00:00+09:00,0.0,0.0,6.30998911219649e-05,6.30998911219649e-05,0.0,0.001316224457696,0.001316224457696,6.30998911219649e-05
2023-11-10 01:00:00+09:00,0.0,0.0,0.0001918427151395,0.0001918427151395,0.0,0.0025401359889656,0.0025401359889656,0.0001918427151395
2023-11-10 02:00:00+09:00,0.0,0.0,0.000932207040023,0.000932207040023,0.0,0.0007325420156121,0.0007325420156121,0.000932207040023
2023-11-10 03:00:00+09:00,0.0,0.0,0.0011923970887437,0.0011923970887437,0.0,0.0014501496916636,0.0014501496916636,0.0011923970887437
2023-11-10 04:00:00+09:00,0.0,0.0,0.0008028617594391,0.0008028617594391,0.0,0.0006977965240366,0.0006977965240366,0.0008028617594391
2023-11-10 05:00:00+09:00,0.0,0.0,0.000474796135677,0.000474796135677,0.0,0.0005768267437815,0.0005768267437815,0.000474796135677
2023-11-10 06:00:00+09:00,0.0,0.0,0.001167417387478,0.001167417387478,0.0,8.405925473198295e-05,8.405925473198295e-05,0.001167417387478
2023-11-10 07:00:00+09:00,0.0,0.0,0.0013326255138963,0.0013326255138963,0.0,0.0017208192730322,0.0017208192730322,0.0013326255138963
2023-11-10 08:00:00+09:00,0.000742246,0.0,0.0091005088761448,0.0091005088761448,0.0,0.004886201582849,0.004886201582849,0.0091005088761448
2023-11-10 09:00:00+09:00,0.059393062,0.000742246,0.0408960623423538,0.0408960623423538,0.0,0.0441491641104221,0.0441491641104221,0.0408960623423538
2023-11-10 10:00:00+09:00,0.164814644,0.059393062,0.1367011803433532,0.1367011803433532,0.0,0.1163917407393455,0.1163917407393455,0.1367011803433532
2023-11-10 11:00:00+09:00,0.209359697,0.164814644,0.2425255332798424,0.2425255332798424,0.000742246,0.2078131479899368,0.2078131479899368,0.2425255332798424
2023-11-10 12:00:00+09:00,0.306614514,0.209359697,0.2807173644461365,0.2807173644461365,0.059393062,0.2985166001364822,0.2985166001364822,0.2807173644461365
2023-11-10 13:00:00+09:00,0.48702044,0.306614514,0.4508723723955765,0.4508723723955765,0.164814644,0.4621733356923523,0.4621733356923523,0.4508723723955765
2023-11-10 14:00:00+09:00,0.394219101,0.48702044,0.441341217207613,0.441341217207613,0.209359697,0.3792281811394424,0.3792281811394424,0.441341217207613
2023-11-10 15:00:00+09:00,0.3325993,0.394219101,0.3505543103100548,0.3505543103100548,0.306614514,0.352575160122694,0.352575160122694,0.3505543103100548
2023-11-10 16:00:00+09:00,0.158875645,0.3325993,0.1853962568967819,0.1853962568967819,0.48702044,0.2213522862371826,0.2213522862371826,0.1853962568967819
2023-11-10 17:00:00+09:00,0.063104294,0.158875645,0.0404752426328849,0.0404752426328849,0.394219101,0.0431434815408477,0.0431434815408477,0.0404752426328849
2023-11-10 18:00:00+09:00,0.000742246,0.063104294,0.0,0.0,0.3325993,0.0113585470645904,0.0113585470645904,0.0
2023-11-10 19:00:00+09:00,0.0,0.000742246,0.0,0.0,0.158875645,0.0,0.0,0.0
2023-11-10 20:00:00+09:00,0.0,0.0,0.0,0.0,0.063104294,0.0,0.0,0.0
2023-11-10 21:00:00+09:00,0.0,0.0,0.0,0.0,0.000742246,0.0,0.0,0.0
2023-11-10 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-10 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0010704959277063,0.0010704959277063,0.0
2023-11-11 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0001106880517909,0.0001106880517909,0.0
2023-11-11 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0028017815202474,0.0028017815202474,0.0
2023-11-11 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0020084765274077,0.0020084765274077,0.0
2023-11-11 06:00:00+09:00,0.0,0.0,0.0004651619237847,0.0004651619237847,0.0,0.0017699965974316,0.0017699965974316,0.0004651619237847
2023-11-11 07:00:00+09:00,0.0,0.0,0.0001721007865853,0.0001721007865853,0.0,0.0009162790956906,0.0009162790956906,0.0001721007865853
2023-11-11 08:00:00+09:00,0.03266603,0.0,0.0231915321201086,0.0231915321201086,0.0,0.0322316661477088,0.0322316661477088,0.0231915321201086
2023-11-11 09:00:00+09:00,0.155163387,0.03266603,0.1519148672325897,0.1519148672325897,0.0,0.1506095081567764,0.1506095081567764,0.1519148672325897
2023-11-11 10:00:00+09:00,0.342992803,0.155163387,0.3103445267075653,0.3103445267075653,0.0,0.3014356195926666,0.3014356195926666,0.3103445267075653
2023-11-11 11:00:00+09:00,0.45435441,0.342992803,0.467144964180973,0.467144964180973,0.03266603,0.4445088232262421,0.4445088232262421,0.467144964180973
2023-11-11 12:00:00+09:00,0.50929194,0.45435441,0.5187372089697456,0.5187372089697456,0.155163387,0.5213307833069916,0.5213307833069916,0.5187372089697456
2023-11-11 13:00:00+09:00,0.523397702,0.50929194,0.5193146314510131,0.5193146314510131,0.342992803,0.5483642275557785,0.5483642275557785,0.5193146314510131
2023-11-11 14:00:00+09:00,0.360810825,0.523397702,0.4280654892538567,0.4280654892538567,0.45435441,0.4398484769611096,0.4398484769611096,0.4280654892538567
2023-11-11 15:00:00+09:00,0.235343456,0.360810825,0.2262450245716095,0.2262450245716095,0.50929194,0.2869339218401336,0.2869339218401336,0.2262450245716095
2023-11-11 16:00:00+09:00,0.179662653,0.235343456,0.1703386155067978,0.1703386155067978,0.523397702,0.2345385134433288,0.2345385134433288,0.1703386155067978
2023-11-11 17:00:00+09:00,0.072755551,0.179662653,0.0615113384434013,0.0615113384434013,0.360810825,0.0369756010868072,0.0369756010868072,0.0615113384434013
2023-11-11 18:00:00+09:00,0.002226739,0.072755551,0.0,0.0,0.235343456,0.0,0.0,0.0
2023-11-11 19:00:00+09:00,0.0,0.002226739,0.0,0.0,0.179662653,0.0,0.0,0.0
2023-11-11 20:00:00+09:00,0.0,0.0,0.0,0.0,0.072755551,0.0,0.0,0.0
2023-11-11 21:00:00+09:00,0.0,0.0,0.0,0.0,0.002226739,0.0,0.0,0.0
2023-11-11 22:00:00+09:00,0.0,0.0,0.0013943838421255,0.0013943838421255,0.0,0.0010012256680056,0.0010012256680056,0.0013943838421255
2023-11-11 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 00:00:00+09:00,0.0,0.0,0.0003524833882693,0.0003524833882693,0.0,0.0,0.0,0.0003524833882693
2023-11-12 01:00:00+09:00,0.0,0.0,0.001931489794515,0.001931489794515,0.0,0.0,0.0,0.001931489794515
2023-11-12 02:00:00+09:00,0.0,0.0,0.0010046286042779,0.0010046286042779,0.0,0.0021888816263526,0.0021888816263526,0.0010046286042779
2023-11-12 03:00:00+09:00,0.0,0.0,0.0004724651225842,0.0004724651225842,0.0,0.0,0.0,0.0004724651225842
2023-11-12 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0005612751701846,0.0005612751701846,0.0
2023-11-12 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0006137596210464,0.0006137596210464,0.0
2023-11-12 06:00:00+09:00,0.0,0.0,0.001069096615538,0.001069096615538,0.0,0.0016671849880367,0.0016671849880367,0.001069096615538
2023-11-12 07:00:00+09:00,0.0,0.0,0.0004620560503099,0.0004620560503099,0.0,6.625014793826267e-05,6.625014793826267e-05,0.0004620560503099
2023-11-12 08:00:00+09:00,0.041575041,0.0,0.0241711400449275,0.0241711400449275,0.0,0.0321193076670169,0.0321193076670169,0.0241711400449275
2023-11-12 09:00:00+09:00,0.116558358,0.041575041,0.1545858125725898,0.1545858125725898,0.0,0.1362456530332565,0.1362456530332565,0.1545858125725898
2023-11-12 10:00:00+09:00,0.166299137,0.116558358,0.2425224780304031,0.2425224780304031,0.0,0.256754070520401,0.256754070520401,0.2425224780304031
2023-11-12 11:00:00+09:00,0.464005667,0.166299137,0.3429608072079773,0.3429608072079773,0.041575041,0.4493234123626861,0.4493234123626861,0.3429608072079773
2023-11-12 12:00:00+09:00,0.54195797,0.464005667,0.5578897029449387,0.5578897029449387,0.116558358,0.5225794165594178,0.5225794165594178,0.5578897029449387
2023-11-12 13:00:00+09:00,0.547897995,0.54195797,0.5523336978993726,0.5523336978993726,0.166299137,0.4763523365296478,0.4763523365296478,0.5523336978993726
2023-11-12 14:00:00+09:00,0.491474945,0.547897995,0.4989152071226788,0.4989152071226788,0.464005667,0.5246551998247547,0.5246551998247547,0.4989152071226788
2023-11-12 15:00:00+09:00,0.369719835,0.491474945,0.3774254730852318,0.3774254730852318,0.54195797,0.3833028927809906,0.3833028927809906,0.3774254730852318
2023-11-12 16:00:00+09:00,0.220495447,0.369719835,0.2267777044343567,0.2267777044343567,0.547897995,0.243508756642456,0.243508756642456,0.2267777044343567
2023-11-12 17:00:00+09:00,0.075725564,0.220495447,0.0771316582760544,0.0771316582760544,0.491474945,0.1063689476760101,0.1063689476760101,0.0771316582760544
2023-11-12 18:00:00+09:00,0.001484493,0.075725564,0.0,0.0,0.369719835,0.0088252443837738,0.0088252443837738,0.0
2023-11-12 19:00:00+09:00,0.0,0.001484493,0.0,0.0,0.220495447,0.0,0.0,0.0
2023-11-12 20:00:00+09:00,0.0,0.0,0.0,0.0,0.075725564,0.0,0.0,0.0
2023-11-12 21:00:00+09:00,0.0,0.0,0.0,0.0,0.001484493,0.0,0.0,0.0
2023-11-12 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-12 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0010439459001645,0.0010439459001645,0.0
2023-11-13 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 03:00:00+09:00,0.0,0.0,0.0004909196286462,0.0004909196286462,0.0,0.0002672253176569,0.0002672253176569,0.0004909196286462
2023-11-13 04:00:00+09:00,0.0,0.0,0.0002979451674036,0.0002979451674036,0.0,0.0004642950370907,0.0004642950370907,0.0002979451674036
2023-11-13 05:00:00+09:00,0.0,0.0,0.0006125239306129,0.0006125239306129,0.0,0.0,0.0,0.0006125239306129
2023-11-13 06:00:00+09:00,0.0,0.0,0.0017158121336251,0.0017158121336251,0.0,0.0013946548569947,0.0013946548569947,0.0017158121336251
2023-11-13 07:00:00+09:00,0.0,0.0,0.0013909435365349,0.0013909435365349,0.0,0.0004105730622541,0.0004105730622541,0.0013909435365349
2023-11-13 08:00:00+09:00,0.039347275,0.0,0.0266534350812435,0.0266534350812435,0.0,0.032584436237812,0.032584436237812,0.0266534350812435
2023-11-13 09:00:00+09:00,0.184859404,0.039347275,0.1648585338405609,0.1648585338405609,0.0,0.1578296422958374,0.1578296422958374,0.1648585338405609
2023-11-13 10:00:00+09:00,0.361553071,0.184859404,0.3490258992039718,0.3490258992039718,0.0,0.3151369988918304,0.3151369988918304,0.3490258992039718
2023-11-13 11:00:00+09:00,0.48702044,0.361553071,0.5007875095385513,0.5007875095385513,0.039347275,0.4761973459533691,0.4761973459533691,0.5007875095385513
2023-11-13 12:00:00+09:00,0.547154722,0.48702044,0.5648579966005707,0.5648579966005707,0.184859404,0.5690187305533447,0.5690187305533447,0.5648579966005707
2023-11-13 13:00:00+09:00,0.547897995,0.547154722,0.5585789896645518,0.5585789896645518,0.361553071,0.579083902694603,0.579083902694603,0.5585789896645518
2023-11-13 14:00:00+09:00,0.488504933,0.547897995,0.4932838794935894,0.4932838794935894,0.48702044,0.5200679670748138,0.5200679670748138,0.4932838794935894
2023-11-13 15:00:00+09:00,0.368976562,0.488504933,0.3790388720039443,0.3790388720039443,0.547154722,0.3887916330345841,0.3887916330345841,0.3790388720039443
2023-11-13 16:00:00+09:00,0.221237693,0.368976562,0.2214874464041824,0.2214874464041824,0.547897995,0.2349594538260651,0.2349594538260651,0.2214874464041824
2023-11-13 17:00:00+09:00,0.079437823,0.221237693,0.0834120549441986,0.0834120549441986,0.488504933,0.10265989768544,0.10265989768544,0.0834120549441986
2023-11-13 18:00:00+09:00,0.002226739,0.079437823,0.0,0.0,0.368976562,0.0,0.0,0.0
2023-11-13 19:00:00+09:00,0.0,0.002226739,0.0,0.0,0.221237693,0.0,0.0,0.0
2023-11-13 20:00:00+09:00,0.0,0.0,0.0,0.0,0.079437823,0.0,0.0,0.0
2023-11-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.002226739,0.0,0.0,0.0
2023-11-13 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-13 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-14 00:00:00+09:00,0.0,0.0,1.809262357710395e-07,1.809262357710395e-07,0.0,0.0,0.0,1.809262357710395e-07
2023-11-14 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-14 02:00:00+09:00,0.0,0.0,0.0001188395253848,0.0001188395253848,0.0,0.0008552698418498,0.0008552698418498,0.0001188395253848
2023-11-14 03:00:00+09:00,0.0,0.0,9.044101898325609e-05,9.044101898325609e-05,0.0,0.0007790483068674,0.0007790483068674,9.044101898325609e-05
2023-11-14 04:00:00+09:00,0.0,0.0,0.0004560455563478,0.0004560455563478,0.0,0.0013030077097937,0.0013030077097937,0.0004560455563478
2023-11-14 05:00:00+09:00,0.0,0.0,0.0004925743560306,0.0004925743560306,0.0,0.0011487097945064,0.0011487097945064,0.0004925743560306
2023-11-14 06:00:00+09:00,0.0,0.0,0.0006330353207886,0.0006330353207886,0.0,0.001138546038419,0.001138546038419,0.0006330353207886
2023-11-14 07:00:00+09:00,0.0,0.0,0.0003861701698042,0.0003861701698042,0.0,0.0010634737554937,0.0010634737554937,0.0003861701698042
2023-11-14 08:00:00+09:00,0.037862782,0.0,0.0238806400448083,0.0238806400448083,0.0,0.0301781948655843,0.0301781948655843,0.0238806400448083
2023-11-14 09:00:00+09:00,0.176693667,0.037862782,0.1587435795053787,0.1587435795053787,0.0,0.1527373790740966,0.1527373790740966,0.1587435795053787
2023-11-14 10:00:00+09:00,0.345219543,0.176693667,0.337637920206253,0.337637920206253,0.0,0.3110390603542328,0.3110390603542328,0.337637920206253
2023-11-14 11:00:00+09:00,0.469944665,0.345219543,0.4819210821588211,0.4819210821588211,0.037862782,0.4517627401336975,0.4517627401336975,0.4819210821588211
2023-11-14 12:00:00+09:00,0.53082222,0.469944665,0.5438350530119324,0.5438350530119324,0.176693667,0.536858279531662,0.536858279531662,0.5438350530119324
2023-11-14 13:00:00+09:00,0.53082222,0.53082222,0.5426099362992954,0.5426099362992954,0.345219543,0.5612670386035614,0.5612670386035614,0.5426099362992954
2023-11-14 14:00:00+09:00,0.470686912,0.53082222,0.4816434632265282,0.4816434632265282,0.469944665,0.4993906447441959,0.4993906447441959,0.4816434632265282
2023-11-14 15:00:00+09:00,0.353386307,0.470686912,0.3628203938005562,0.3628203938005562,0.53082222,0.378646048458786,0.378646048458786,0.3628203938005562
2023-11-14 16:00:00+09:00,0.209359697,0.353386307,0.2206575515259094,0.2206575515259094,0.53082222,0.2500460769259643,0.2500460769259643,0.2206575515259094
2023-11-14 17:00:00+09:00,0.071271059,0.209359697,0.0768460993923874,0.0768460993923874,0.470686912,0.10110643452388,0.10110643452388,0.0768460993923874
2023-11-14 18:00:00+09:00,0.002226739,0.071271059,0.0,0.0,0.353386307,0.0099484863270111,0.0099484863270111,0.0
2023-11-14 19:00:00+09:00,0.0,0.002226739,0.0,0.0,0.209359697,0.0,0.0,0.0
2023-11-14 20:00:00+09:00,0.0,0.0,0.0,0.0,0.071271059,0.0,0.0,0.0
2023-11-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.002226739,0.0,0.0,0.0
2023-11-14 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-14 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0010645227739587,0.0010645227739587,0.0
2023-11-15 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0011092246277257,0.0011092246277257,0.0
2023-11-15 02:00:00+09:00,0.0,0.0,8.449039160041139e-05,8.449039160041139e-05,0.0,0.0043168063275516,0.0043168063275516,8.449039160041139e-05
2023-11-15 03:00:00+09:00,0.0,0.0,0.0001170796822407,0.0001170796822407,0.0,0.0004346403875388,0.0004346403875388,0.0001170796822407
2023-11-15 04:00:00+09:00,0.0,0.0,0.0008385074906982,0.0008385074906982,0.0,0.0024162146728485,0.0024162146728485,0.0008385074906982
2023-11-15 05:00:00+09:00,0.0,0.0,0.0004488056874834,0.0004488056874834,0.0,0.0013174187624827,0.0013174187624827,0.0004488056874834
2023-11-15 06:00:00+09:00,0.0,0.0,0.0011455952189862,0.0011455952189862,0.0,0.0006633760640397,0.0006633760640397,0.0011455952189862
2023-11-15 07:00:00+09:00,0.0,0.0,0.0003789191832765,0.0003789191832765,0.0,0.001067177276127,0.001067177276127,0.0003789191832765
2023-11-15 08:00:00+09:00,0.033408277,0.0,0.0229817852377891,0.0229817852377891,0.0,0.0210551470518112,0.0210551470518112,0.0229817852377891
2023-11-15 09:00:00+09:00,0.15664788,0.033408277,0.1442387628207702,0.1442387628207702,0.0,0.1383795589208603,0.1383795589208603,0.1442387628207702
2023-11-15 10:00:00+09:00,0.317008018,0.15664788,0.3141536306561279,0.3141536306561279,0.0,0.2928709089756012,0.2928709089756012,0.3141536306561279
2023-11-15 11:00:00+09:00,0.440990894,0.317008018,0.4527637059520416,0.4527637059520416,0.033408277,0.4429119157443542,0.4429119157443542,0.4527637059520416
2023-11-15 12:00:00+09:00,0.501126202,0.440990894,0.5188489024443093,0.5188489024443093,0.15664788,0.5245844017685699,0.5245844017685699,0.5188489024443093
2023-11-15 13:00:00+09:00,0.502610695,0.501126202,0.5152509959318419,0.5152509959318419,0.317008018,0.5368012333940201,0.5368012333940201,0.5152509959318419
2023-11-15 14:00:00+09:00,0.44395988,0.502610695,0.45008264147789,0.45008264147789,0.440990894,0.4732757684690418,0.4732757684690418,0.45008264147789
2023-11-15 15:00:00+09:00,0.33111378,0.44395988,0.3359995589908409,0.3359995589908409,0.501126202,0.3463669439681549,0.3463669439681549,0.3359995589908409
2023-11-15 16:00:00+09:00,0.193026169,0.33111378,0.1927788649580765,0.1927788649580765,0.502610695,0.2036516782000732,0.2036516782000732,0.1927788649580765
2023-11-15 17:00:00+09:00,0.063104294,0.193026169,0.0589441198686065,0.0589441198686065,0.44395988,0.0697379888352203,0.0697379888352203,0.0589441198686065
2023-11-15 18:00:00+09:00,0.001484493,0.063104294,0.0,0.0,0.33111378,0.0,0.0,0.0
2023-11-15 19:00:00+09:00,0.0,0.001484493,0.0,0.0,0.193026169,0.0,0.0,0.0
2023-11-15 20:00:00+09:00,0.0,0.0,0.0,0.0,0.063104294,0.0,0.0,0.0
2023-11-15 21:00:00+09:00,0.0,0.0,0.0,0.0,0.001484493,0.0,0.0,0.0
2023-11-15 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0002366693661315,0.0002366693661315,0.0
2023-11-16 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16 05:00:00+09:00,0.0,0.0,0.0017797781620174,0.0017797781620174,0.0,0.0032211046200245,0.0032211046200245,0.0017797781620174
2023-11-16 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0005597255658358,0.0005597255658358,0.0
2023-11-16 07:00:00+09:00,0.0,0.0,0.001204315922223,0.001204315922223,0.0,0.0018037809059023,0.0018037809059023,0.001204315922223
2023-11-16 08:00:00+09:00,0.01262127,0.0,0.01556939445436,0.01556939445436,0.0,0.0171493161469697,0.0171493161469697,0.01556939445436
2023-11-16 09:00:00+09:00,0.068302073,0.01262127,0.085047633825798,0.085047633825798,0.0,0.0821470096707344,0.0821470096707344,0.085047633825798
2023-11-16 10:00:00+09:00,0.114330592,0.068302073,0.1223308969717483,0.1223308969717483,0.0,0.116392582654953,0.116392582654953,0.1223308969717483
2023-11-16 11:00:00+09:00,0.140315378,0.114330592,0.1536860674555225,0.1536860674555225,0.01262127,0.1406169547429275,0.1406169547429275,0.1536860674555225
2023-11-16 12:00:00+09:00,0.24351022,0.140315378,0.2012161779300956,0.2012161779300956,0.068302073,0.2171741951685409,0.2171741951685409,0.2012161779300956
2023-11-16 13:00:00+09:00,0.205647438,0.24351022,0.2257569560645532,0.2257569560645532,0.114330592,0.1958235077495498,0.1958235077495498,0.2257569560645532
2023-11-16 14:00:00+09:00,0.124725122,0.205647438,0.1448003418548469,0.1448003418548469,0.140315378,0.1212399247185974,0.1212399247185974,0.1448003418548469
2023-11-16 15:00:00+09:00,0.059393062,0.124725122,0.0512437336099357,0.0512437336099357,0.24351022,0.0805529093234252,0.0805529093234252,0.0512437336099357
2023-11-16 16:00:00+09:00,0.074241071,0.059393062,0.0676313449859852,0.0676313449859852,0.205647438,0.0826998494370346,0.0826998494370346,0.0676313449859852
2023-11-16 17:00:00+09:00,0.001484493,0.074241071,0.0175345381640396,0.0175345381640396,0.124725122,0.0093877352726669,0.0093877352726669,0.0175345381640396
