datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3
2023-09-09 15:00:00+09:00,0.392734608,0.426885131,0.34362355172486875,0.34362355172486875,0.648865071,0.5765693754567108,0.5765693754567108
2023-09-09 16:00:00+09:00,0.330371534,0.392734608,0.2659871339256363,0.2659871339256363,0.625108052,0.4069315529908676,0.4069315529908676
2023-09-09 17:00:00+09:00,0.286569754,0.330371534,0.1438169083696213,0.1438169083696213,0.426885131,0.0190638929590759,0.0190638929590759
2023-09-09 18:00:00+09:00,0.118042851,0.286569754,0.11579834889917756,0.11579834889917756,0.392734608,0.0,0.0
2023-09-09 19:00:00+09:00,0.010393504,0.118042851,0.032399045436550145,0.032399045436550145,0.330371534,0.0,0.0
2023-09-09 20:00:00+09:00,0.0,0.010393504,0.0014042676824250217,0.0014042676824250217,0.286569754,0.0,0.0
2023-09-09 21:00:00+09:00,0.0,0.0,0.0002848715230356902,0.0002848715230356902,0.118042851,0.021471055357624058,0.021471055357624058
2023-09-09 22:00:00+09:00,0.0,0.0,0.0012416393728926778,0.0012416393728926778,0.010393504,0.006802537657982945,0.006802537657982945
2023-09-09 23:00:00+09:00,0.0,0.0,0.00027191589470021427,0.00027191589470021427,0.0,0.0,0.0
2023-09-10 00:00:00+09:00,0.0,0.0,0.0003615493478719145,0.0003615493478719145,0.0,0.0006651601288467646,0.0006651601288467646
2023-09-10 01:00:00+09:00,0.0,0.0,0.0001870106061687693,0.0001870106061687693,0.0,0.0,0.0
2023-09-10 02:00:00+09:00,0.0,0.0,0.00043405668111518025,0.00043405668111518025,0.0,0.00035810822737403214,0.00035810822737403214
2023-09-10 03:00:00+09:00,0.0,0.0,0.0002374122414039448,0.0002374122414039448,0.0,0.00013630083412863314,0.00013630083412863314
2023-09-10 04:00:00+09:00,0.0,0.0,0.0006450720247812569,0.0006450720247812569,0.0,0.0,0.0
2023-09-10 05:00:00+09:00,0.0,0.0,0.0004481516662053764,0.0004481516662053764,0.0,0.0,0.0
2023-09-10 06:00:00+09:00,0.0,0.0,0.00019703888392541558,0.00019703888392541558,0.0,0.002102299826219678,0.002102299826219678
2023-09-10 07:00:00+09:00,0.02375702,0.0,0.04003479704260826,0.04003479704260826,0.0,0.029945427551865578,0.029945427551865578
2023-09-10 08:00:00+09:00,0.158875645,0.02375702,0.17699245548583983,0.17699245548583983,0.0,0.19230329990386963,0.19230329990386963
2023-09-10 09:00:00+09:00,0.3325993,0.158875645,0.3637231745305252,0.3637231745305252,0.0,0.40580764412879944,0.40580764412879944
2023-09-10 10:00:00+09:00,0.477369183,0.3325993,0.48954163775138854,0.48954163775138854,0.02375702,0.52917853927948,0.52917853927948
2023-09-10 11:00:00+09:00,0.559033745,0.477369183,0.5980219927391128,0.5980219927391128,0.158875645,0.6555252679171752,0.6555252679171752
2023-09-10 12:00:00+09:00,0.578336259,0.559033745,0.5781237231882763,0.5781237231882763,0.3325993,0.6652464745967865,0.6652464745967865
2023-09-10 13:00:00+09:00,0.469944665,0.578336259,0.5385789290294017,0.5385789290294017,0.477369183,0.6448676672538833,0.6448676672538833
2023-09-10 14:00:00+09:00,0.286569754,0.469944665,0.42287013472632407,0.42287013472632407,0.559033745,0.5341720311286402,0.5341720311286402
2023-09-10 15:00:00+09:00,0.252419231,0.286569754,0.22191436063795472,0.22191436063795472,0.578336259,0.4595588349029388,0.4595588349029388
2023-09-10 16:00:00+09:00,0.401642592,0.252419231,0.11551770335679629,0.11551770335679629,0.469944665,0.2006744833441162,0.2006744833441162
2023-09-10 17:00:00+09:00,0.223465459,0.401642592,0.22488753621482088,0.22488753621482088,0.286569754,0.0,0.0
2023-09-10 18:00:00+09:00,0.135118626,0.223465459,0.0745721622814026,0.0745721622814026,0.252419231,0.0,0.0
2023-09-10 19:00:00+09:00,0.005196752,0.135118626,0.04910694801957702,0.04910694801957702,0.401642592,0.00387945895098879,0.00387945895098879
2023-09-10 20:00:00+09:00,0.0,0.005196752,0.0,0.0,0.223465459,0.0006300821412887625,0.0006300821412887625
2023-09-10 21:00:00+09:00,0.0,0.0,0.001906337682157755,0.001906337682157755,0.135118626,0.06409808987529372,0.06409808987529372
2023-09-10 22:00:00+09:00,0.0,0.0,0.002145349746569991,0.002145349746569991,0.005196752,0.0,0.0
2023-09-10 23:00:00+09:00,0.0,0.0,9.984001371776685e-05,9.984001371776685e-05,0.0,0.0,0.0
2023-09-11 00:00:00+09:00,0.0,0.0,0.0009207336697727442,0.0009207336697727442,0.0,0.0002705523220356554,0.0002705523220356554
2023-09-11 01:00:00+09:00,0.0,0.0,8.742042700760067e-05,8.742042700760067e-05,0.0,0.0,0.0
2023-09-11 02:00:00+09:00,0.0,0.0,0.0005784568493254483,0.0005784568493254483,0.0,0.000912595191039145,0.000912595191039145
2023-09-11 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-11 04:00:00+09:00,0.0,0.0,0.00046237625065259635,0.00046237625065259635,0.0,0.0020143387373536825,0.0020143387373536825
2023-09-11 05:00:00+09:00,0.0,0.0,0.0012260412331670523,0.0012260412331670523,0.0,0.0026163000147789717,0.0026163000147789717
2023-09-11 06:00:00+09:00,0.0,0.0,0.0010077053448185325,0.0010077053448185325,0.0,0.014270133338868618,0.014270133338868618
2023-09-11 07:00:00+09:00,0.01113575,0.0,0.03350652754306793,0.03350652754306793,0.0,0.04614892974495888,0.04614892974495888
2023-09-11 08:00:00+09:00,0.147738869,0.01113575,0.133395970348835,0.133395970348835,0.0,0.1617055982351303,0.1617055982351303
2023-09-11 09:00:00+09:00,0.322948043,0.147738869,0.32271664838842773,0.32271664838842773,0.0,0.36165851354599,0.36165851354599
2023-09-11 10:00:00+09:00,0.472171405,0.322948043,0.45246527041127016,0.45246527041127016,0.01113575,0.4551948835296631,0.4551948835296631
2023-09-11 11:00:00+09:00,0.561260484,0.472171405,0.5536046341483879,0.5536046341483879,0.147738869,0.5575476835256042,0.5575476835256042
2023-09-11 12:00:00+09:00,0.483308181,0.561260484,0.5833487639476385,0.5833487639476385,0.322948043,0.5368528410308533,0.5368528410308533
2023-09-11 13:00:00+09:00,0.636243802,0.483308181,0.43656656501913643,0.43656656501913643,0.472171405,0.5722366512244034,0.5722366512244034
2023-09-11 14:00:00+09:00,0.614714548,0.636243802,0.5795014504978199,0.5795014504978199,0.561260484,0.5770038867642011,0.5770038867642011
2023-09-11 15:00:00+09:00,0.584275257,0.614714548,0.5595937594853859,0.5595937594853859,0.483308181,0.40469165129685974,0.40469165129685974
2023-09-11 16:00:00+09:00,0.48553492,0.584275257,0.4732899034109421,0.4732899034109421,0.636243802,0.5244488310703773,0.5244488310703773
2023-09-11 17:00:00+09:00,0.318493537,0.48553492,0.3122756915320587,0.3122756915320587,0.614714548,0.27132464946141055,0.27132464946141055
2023-09-11 18:00:00+09:00,0.109876087,0.318493537,0.1529291042597885,0.1529291042597885,0.584275257,0.1368532890167542,0.1368532890167542
2023-09-11 19:00:00+09:00,0.006681245,0.109876087,0.02824676602088165,0.02824676602088165,0.48553492,0.05958251526252745,0.05958251526252745
2023-09-11 20:00:00+09:00,0.0,0.006681245,0.0,0.0,0.318493537,0.0918055692227478,0.0918055692227478
2023-09-11 21:00:00+09:00,0.0,0.0,0.0,0.0,0.109876087,0.02115048288308334,0.02115048288308334
2023-09-11 22:00:00+09:00,0.0,0.0,0.0,0.0,0.006681245,0.0,0.0
2023-09-11 23:00:00+09:00,0.0,0.0,0.0008780931239016354,0.0008780931239016354,0.0,0.0,0.0
2023-09-12 00:00:00+09:00,0.0,0.0,0.0003808068868238479,0.0003808068868238479,0.0,0.0028708477038890123,0.0028708477038890123
2023-09-12 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-12 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-12 03:00:00+09:00,0.0,0.0,0.0008731532725505531,0.0008731532725505531,0.0,0.0,0.0
2023-09-12 04:00:00+09:00,0.0,0.0,0.0009686392149887979,0.0009686392149887979,0.0,0.003023018129169941,0.003023018129169941
2023-09-12 05:00:00+09:00,0.0,0.0,0.0011557226534932852,0.0011557226534932852,0.0,0.013547943904995918,0.013547943904995918
2023-09-12 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.00017065358406398445,0.00017065358406398445
2023-09-12 07:00:00+09:00,0.018560268,0.0,0.028691638261079788,0.028691638261079788,0.0,0.028114331886172295,0.028114331886172295
2023-09-12 08:00:00+09:00,0.176693667,0.018560268,0.13575730474316405,0.13575730474316405,0.0,0.14610128104686737,0.14610128104686737
2023-09-12 09:00:00+09:00,0.263554981,0.176693667,0.335473243420784,0.335473243420784,0.0,0.2907120883464813,0.2907120883464813
2023-09-12 10:00:00+09:00,0.307356761,0.263554981,0.39744566941934206,0.39744566941934206,0.018560268,0.4319779947551422,0.4319779947551422
2023-09-12 11:00:00+09:00,0.439505374,0.307356761,0.407014527520977,0.407014527520977,0.176693667,0.6009417067224426,0.6009417067224426
2023-09-12 12:00:00+09:00,0.490731672,0.439505374,0.4739488344048729,0.4739488344048729,0.263554981,0.5438828375406799,0.5438828375406799
2023-09-12 13:00:00+09:00,0.482565935,0.490731672,0.4664492929241152,0.4664492929241152,0.307356761,0.4766308825229034,0.4766308825229034
2023-09-12 14:00:00+09:00,0.371204328,0.482565935,0.4424361095271683,0.4424361095271683,0.439505374,0.4672390687619915,0.4672390687619915
2023-09-12 15:00:00+09:00,0.264297227,0.371204328,0.26586040502732083,0.26586040502732083,0.490731672,0.361059561919281,0.361059561919281
2023-09-12 16:00:00+09:00,0.357840812,0.264297227,0.1318117776858826,0.1318117776858826,0.482565935,0.25963200186115265,0.25963200186115265
2023-09-12 17:00:00+09:00,0.213813176,0.357840812,0.20900896767016602,0.20900896767016602,0.371204328,0.0,0.0
2023-09-12 18:00:00+09:00,0.078695576,0.213813176,0.06482422872769927,0.06482422872769927,0.264297227,0.0,0.0
2023-09-12 19:00:00+09:00,0.008909011,0.078695576,0.0,0.0,0.357840812,0.0,0.0
2023-09-12 20:00:00+09:00,0.0,0.008909011,0.0,0.0,0.213813176,0.0,0.0
2023-09-12 21:00:00+09:00,0.0,0.0,0.0014043668052181602,0.0014043668052181602,0.078695576,0.0,0.0
2023-09-12 22:00:00+09:00,0.0,0.0,0.0,0.0,0.008909011,0.0,0.0
2023-09-12 23:00:00+09:00,0.0,0.0,0.00022056909801904112,0.00022056909801904112,0.0,0.001315766479820013,0.001315766479820013
2023-09-13 00:00:00+09:00,0.0,0.0,0.0008237569127231836,0.0008237569127231836,0.0,0.0001396801817463711,0.0001396801817463711
2023-09-13 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.004705664236098528,0.004705664236098528
2023-09-13 02:00:00+09:00,0.0,0.0,0.0006808997713960707,0.0006808997713960707,0.0,0.0058161411434412,0.0058161411434412
2023-09-13 03:00:00+09:00,0.0,0.0,2.5579262000974268e-05,2.5579262000974268e-05,0.0,0.002880378859117627,0.002880378859117627
2023-09-13 04:00:00+09:00,0.0,0.0,0.00016420728934463114,0.00016420728934463114,0.0,0.0,0.0
2023-09-13 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0006020168657414615,0.0006020168657414615
2023-09-13 06:00:00+09:00,0.0,0.0,0.0002769911370705813,0.0002769911370705813,0.0,0.00034963441430591047,0.00034963441430591047
2023-09-13 07:00:00+09:00,0.009651257,0.0,0.023989899083971977,0.023989899083971977,0.0,0.016673874109983444,0.016673874109983444
2023-09-13 08:00:00+09:00,0.103937089,0.009651257,0.09514906843665313,0.09514906843665313,0.0,0.10227575898170471,0.10227575898170471
2023-09-13 09:00:00+09:00,0.138830885,0.103937089,0.2252795170285835,0.2252795170285835,0.0,0.18621745705604553,0.18621745705604553
2023-09-13 10:00:00+09:00,0.226434445,0.138830885,0.16952384047902583,0.16952384047902583,0.009651257,0.2167466863012619,0.2167466863012619
2023-09-13 11:00:00+09:00,0.30884228,0.226434445,0.2514564730140638,0.2514564730140638,0.103937089,0.26949825838591,0.26949825838591
2023-09-13 12:00:00+09:00,0.25464597,0.30884228,0.3319004616285849,0.3319004616285849,0.138830885,0.2533390593597984,0.2533390593597984
2023-09-13 13:00:00+09:00,0.379371092,0.25464597,0.28104892773744583,0.28104892773744583,0.226434445,0.32034869304925917,0.32034869304925917
2023-09-13 14:00:00+09:00,0.416491628,0.379371092,0.39040048727481796,0.39040048727481796,0.30884228,0.38366095820024493,0.38366095820024493
2023-09-13 15:00:00+09:00,0.27840299,0.416491628,0.42029376754485953,0.42029376754485953,0.25464597,0.22170956088420868,0.22170956088420868
2023-09-13 16:00:00+09:00,0.225692199,0.27840299,0.19947412450765611,0.19947412450765611,0.379371092,0.3178595940554066,0.3178595940554066
2023-09-13 17:00:00+09:00,0.120270617,0.225692199,0.14033330363857652,0.14033330363857652,0.416491628,0.2000912281958847,0.2000912281958847
2023-09-13 18:00:00+09:00,0.048998532,0.120270617,0.03131280808819961,0.03131280808819961,0.27840299,0.0015620051786804368,0.0015620051786804368
2023-09-13 19:00:00+09:00,0.001484493,0.048998532,0.0,0.0,0.225692199,0.0011356188141098122,0.0011356188141098122
2023-09-13 20:00:00+09:00,0.0,0.001484493,0.0,0.0,0.120270617,0.0,0.0
2023-09-13 21:00:00+09:00,0.0,0.0,0.0018121997127309442,0.0018121997127309442,0.048998532,0.01103608787339401,0.01103608787339401
2023-09-13 22:00:00+09:00,0.0,0.0,0.0,0.0,0.001484493,0.0,0.0
2023-09-13 23:00:00+09:00,0.0,0.0,0.0003975181025452912,0.0003975181025452912,0.0,0.0002097564283758402,0.0002097564283758402
2023-09-14 00:00:00+09:00,0.0,0.0,7.1922448114492e-05,7.1922448114492e-05,0.0,0.0,0.0
2023-09-14 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.00011669639934552833,0.00011669639934552833
2023-09-14 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.005634287837892771,0.005634287837892771
2023-09-14 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-14 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0048158615827560425,0.0048158615827560425
2023-09-14 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-14 06:00:00+09:00,0.0,0.0,0.0005230779061093926,0.0005230779061093926,0.0,0.0,0.0
2023-09-14 07:00:00+09:00,0.000742246,0.0,0.008515742607414722,0.008515742607414722,0.0,0.01212527509778738,0.01212527509778738
2023-09-14 08:00:00+09:00,0.019302514,0.000742246,0.052860912470050814,0.052860912470050814,0.0,0.055596817284822464,0.055596817284822464
2023-09-14 09:00:00+09:00,0.079437823,0.019302514,0.09577945302254104,0.09577945302254104,0.0,0.12486083805561066,0.12486083805561066
2023-09-14 10:00:00+09:00,0.084634575,0.079437823,0.12067695796732712,0.12067695796732712,0.000742246,0.15357909032506561,0.15357909032506561
2023-09-14 11:00:00+09:00,0.135860872,0.084634575,0.11961725627441407,0.11961725627441407,0.019302514,0.15304654519087219,0.15304654519087219
2023-09-14 12:00:00+09:00,0.201935179,0.135860872,0.1773516801293106,0.1773516801293106,0.079437823,0.2018697941327553,0.2018697941327553
2023-09-14 13:00:00+09:00,0.253161477,0.201935179,0.22650659776220702,0.22650659776220702,0.084634575,0.14954554562826156,0.14954554562826156
2023-09-14 14:00:00+09:00,0.157390126,0.253161477,0.2450257838522215,0.2450257838522215,0.135860872,0.14584936994268607,0.14584936994268607
2023-09-14 15:00:00+09:00,0.077210057,0.157390126,0.12371776343400573,0.12371776343400573,0.201935179,0.20681017397830867,0.20681017397830867
2023-09-14 16:00:00+09:00,0.053453037,0.077210057,0.02824174560077858,0.02824174560077858,0.253161477,0.16430422857451632,0.16430422857451632
2023-09-14 17:00:00+09:00,0.062362048,0.053453037,0.0,0.0,0.157390126,0.0,0.0
2023-09-14 18:00:00+09:00,0.030438264,0.062362048,0.028334046870372775,0.028334046870372775,0.077210057,0.0,0.0
2023-09-14 19:00:00+09:00,0.000742246,0.030438264,0.0,0.0,0.053453037,0.0,0.0
2023-09-14 20:00:00+09:00,0.0,0.000742246,0.0,0.0,0.062362048,0.0,0.0
2023-09-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.030438264,0.0018524947639122005,0.0018524947639122005
2023-09-14 22:00:00+09:00,0.0,0.0,0.0,0.0,0.000742246,0.0,0.0
2023-09-14 23:00:00+09:00,0.0,0.0,0.0008559981361031532,0.0008559981361031532,0.0,0.003766186535358429,0.003766186535358429
2023-09-15 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0054147616028785706,0.0054147616028785706
2023-09-15 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15 07:00:00+09:00,0.007424518,0.0,0.010132716968655586,0.010132716968655586,0.0,0.009868429973721504,0.009868429973721504
2023-09-15 08:00:00+09:00,0.092059092,0.007424518,0.049690089653842924,0.049690089653842924,0.0,0.040484413504600525,0.040484413504600525
2023-09-15 09:00:00+09:00,0.175208147,0.092059092,0.1489768115429802,0.1489768115429802,0.0,0.09331884980201721,0.09331884980201721
2023-09-15 10:00:00+09:00,0.150708881,0.175208147,0.2326686264383049,0.2326686264383049,0.007424518,0.18041104031693267,0.18041104031693267
2023-09-15 11:00:00+09:00,0.131406367,0.150708881,0.23722127524943923,0.23722127524943923,0.092059092,0.3247724039106293,0.3247724039106293
2023-09-15 12:00:00+09:00,0.122497356,0.131406367,0.21781506406869125,0.21781506406869125,0.175208147,0.43084963722102354,0.43084963722102354
2023-09-15 13:00:00+09:00,0.170753642,0.122497356,0.16569788983708,0.16569788983708,0.150708881,0.33290603456826784,0.33290603456826784
2023-09-15 14:00:00+09:00,0.342992803,0.170753642,0.14584908170227243,0.14584908170227243,0.131406367,0.17320508899892997,0.17320508899892997
2023-09-15 15:00:00+09:00,0.149966635,0.342992803,0.2917252051756649,0.2917252051756649,0.122497356,0.05076339698081589,0.05076339698081589
2023-09-15 16:00:00+09:00,0.117300605,0.149966635,0.07416186500717162,0.07416186500717162,0.170753642,0.014980091728012096,0.014980091728012096
2023-09-15 17:00:00+09:00,0.038605028,0.117300605,0.03243185353372574,0.03243185353372574,0.342992803,0.08377178563931276,0.08377178563931276
2023-09-15 18:00:00+09:00,0.01113575,0.038605028,0.0,0.0,0.149966635,0.0,0.0
2023-09-15 19:00:00+09:00,0.0,0.01113575,0.0,0.0,0.117300605,0.0,0.0
2023-09-15 20:00:00+09:00,0.0,0.0,0.0,0.0,0.038605028,0.0,0.0
2023-09-15 21:00:00+09:00,0.0,0.0,0.0008266156655736268,0.0008266156655736268,0.01113575,0.0,0.0
2023-09-15 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15 23:00:00+09:00,0.0,0.0,0.0010878514731302857,0.0010878514731302857,0.0,0.0,0.0
2023-09-16 00:00:00+09:00,0.0,0.0,0.0010611810721457005,0.0010611810721457005,0.0,0.0,0.0
2023-09-16 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-16 02:00:00+09:00,0.0,0.0,5.653461266774684e-05,5.653461266774684e-05,0.0,0.0,0.0
2023-09-16 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-16 04:00:00+09:00,0.0,0.0,0.0008330151904374361,0.0008330151904374361,0.0,0.00014294240099843591,0.00014294240099843591
2023-09-16 05:00:00+09:00,0.0,0.0,0.0002110829809680581,0.0002110829809680581,0.0,0.0010199593380093575,0.0010199593380093575
2023-09-16 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.005024597980082035,0.005024597980082035
2023-09-16 07:00:00+09:00,0.031923784,0.0,0.02263355627655983,0.02263355627655983,0.0,0.029064316302537918,0.029064316302537918
2023-09-16 08:00:00+09:00,0.086119067,0.031923784,0.15099290577801133,0.15099290577801133,0.0,0.14547057449817657,0.14547057449817657
2023-09-16 09:00:00+09:00,0.075725564,0.086119067,0.2404704057441635,0.2404704057441635,0.0,0.30189281702041626,0.30189281702041626
2023-09-16 10:00:00+09:00,0.094285832,0.075725564,0.20573788249193573,0.20573788249193573,0.031923784,0.43817005870970155,0.43817005870970155
2023-09-16 11:00:00+09:00,0.01262127,0.094285832,0.1571983706476517,0.1571983706476517,0.086119067,0.4326129072175903,0.4326129072175903
2023-09-16 12:00:00+09:00,0.069786566,0.01262127,0.048643515883941654,0.048643515883941654,0.075725564,0.30416416489778897,0.30416416489778897
2023-09-16 13:00:00+09:00,0.031181537,0.069786566,0.06084904509367084,0.06084904509367084,0.094285832,0.20397390539668275,0.20397390539668275
2023-09-16 14:00:00+09:00,0.256130463,0.031181537,0.009883925703823088,0.009883925703823088,0.01262127,0.0072935558585417275,0.0072935558585417275
2023-09-16 15:00:00+09:00,0.046771793,0.256130463,0.15846598010844037,0.15846598010844037,0.069786566,0.0,0.0
2023-09-16 16:00:00+09:00,0.018560268,0.046771793,0.0,0.0,0.031181537,0.0,0.0
2023-09-16 17:00:00+09:00,0.01113575,0.018560268,0.0,0.0,0.256130463,0.00974731754845426,0.00974731754845426
2023-09-16 18:00:00+09:00,0.0,0.01113575,0.0,0.0,0.046771793,0.0,0.0
2023-09-16 19:00:00+09:00,0.0,0.0,0.0,0.0,0.018560268,0.0,0.0
2023-09-16 20:00:00+09:00,0.0,0.0,0.0,0.0,0.01113575,0.0,0.0
